
% Regular virtual array, t-design 8th order 40 point
% (will allow exact sampled decoding with 8th order ambisonics)



i % Speakers are at infinity.


% positions

% cartesians
% id	chan	x			y			z
c 1	0	.6025390440842870E+00	-.7942426564956050E+00	.7826431470854400E-01
c 2	0	-.7942426564956030E+00	.7826431470854500E-01	.6025390440842890E+00
c 3	0	-.6025390440842880E+00	.7942426564956040E+00	.7826431470854600E-01
c 4 	0	.7826431470854101E-01	.6025390440842920E+00	-.7942426564956020E+00
c 5	0	.7942426564956030E+00	.7826431470854300E-01	-.6025390440842900E+00
c 6	0	.7826431470854101E-01	-.6025390440842890E+00	.7942426564956040E+00
c 7	0	.7942426564956050E+00	-.7826431470854600E-01	.6025390440842860E+00
c 8	0	-.7826431470854200E-01	-.6025390440842860E+00	-.7942426564956060E+00
c 9	0	-.7942426564956050E+00	-.7826431470854300E-01	-.6025390440842880E+00
c 10	0	-.7826431470854001E-01	.6025390440842890E+00	.7942426564956040E+00
c 11	0	.6025390440842930E+00	.7942426564956010E+00	-.7826431470854500E-01
c 12	0	-.6025390440842900E+00	-.7942426564956030E+00	-.7826431470854600E-01
c 13	0	.3513585464133670E+00	-.8179546448254800E+00	-.4555187931037620E+00
c 14	0	-.8179546448254800E+00	-.4555187931037610E+00	.3513585464133690E+00
c 15	0	-.3513585464133680E+00	.8179546448254820E+00	-.4555187931037580E+00
c 16	0	-.4555187931037640E+00	.3513585464133720E+00	-.8179546448254770E+00
c 17	0	.8179546448254770E+00	-.4555187931037650E+00	-.3513585464133720E+00
c 18	0	-.4555187931037620E+00	-.3513585464133680E+00	.8179546448254800E+00
c 19	0	.8179546448254820E+00	.4555187931037590E+00	.3513585464133670E+00
c 20	0	.4555187931037600E+00	-.3513585464133660E+00	-.8179546448254820E+00
c 21	0	-.8179546448254800E+00	.4555187931037630E+00	-.3513585464133670E+00
c 22	0	.4555187931037640E+00	.3513585464133670E+00	.8179546448254790E+00
c 23	0	.3513585464133730E+00	.8179546448254790E+00	.4555187931037610E+00
c 24	0	-.3513585464133710E+00	-.8179546448254800E+00	.4555187931037600E+00
c 25	0	-.9598629190508600E+00	.2532236409773490E+00	.1205859207425820E+00
c 26	0	.2532236409773460E+00	.1205859207425840E+00	-.9598629190508610E+00
c 27	0	.9598629190508600E+00	-.2532236409773540E+00	.1205859207425780E+00
c 28	0	.1205859207425800E+00	-.9598629190508600E+00	.2532236409773500E+00
c 29	0	-.2532236409773480E+00	.1205859207425820E+00	.9598629190508610E+00
c 30	0	.1205859207425840E+00	.9598629190508610E+00	-.2532236409773470E+00
c 31	0	-.2532236409773510E+00	-.1205859207425770E+00	-.9598629190508600E+00
c 32	0	-.1205859207425780E+00	.9598629190508600E+00	.2532236409773510E+00
c 33	0	.2532236409773500E+00	-.1205859207425820E+00	.9598629190508600E+00
c 34	0	-.1205859207425810E+00	-.9598629190508600E+00	-.2532236409773500E+00
c 35	0	-.9598629190508600E+00	-.2532236409773500E+00	-.1205859207425810E+00
c 36	0	.9598629190508610E+00	.2532236409773450E+00	-.1205859207425830E+00
c 37	0	-.5773502691896240E+00	-.5773502691896250E+00	-.5773502691896290E+00
c 38	0	.5773502691896250E+00	.5773502691896250E+00	-.5773502691896270E+00
c 39	0	.5773502691896250E+00	-.5773502691896260E+00	.5773502691896270E+00
c 40	0	-.5773502691896240E+00	.5773502691896260E+00	.5773502691896280E+00
